1,1,1,1,NaN,1,1,23,12,NaN,8,24,20,NaN,9.09091785218138e-05,6.91564182314386e-05,0.00151692039835989,0.000454864443850183,NaN,8,16,40,60,NaN
1,1,1,1,NaN,12,9,8,7,NaN,21,20,14,NaN,0.000454864443850183,0.000233679468086394,0.000154785613237274,0.000189968854655406,NaN,19,40,60,74,NaN
1,1,1,1,1,9,8,7,1,1,20,14,19,6,0.000233679468086394,0.000154785613237274,0.000189968854655406,6.7796623318467e-05,2.10895740988238e-05,6,26,40,59,65
1,1,1,1,1,1,1,28,28,28,6,14,6,7,6.7796623318467e-05,2.10895740988238e-05,0.00023165076118488,0.000236354204818294,0.000192511025826512,14,20,34,40,47
1,1,1,1,NaN,9,6,7,7,NaN,13,8,17,NaN,0.000192511025826512,0.000181352478556212,0.000132863215436207,0.000190502922141608,NaN,2,15,23,40,NaN
1,1,1,NaN,NaN,24,24,6,NaN,NaN,7,24,NaN,NaN,0.000375861607057497,0.000402706412553837,0.000181038364094625,NaN,NaN,33,40,64,NaN,NaN
1,1,1,1,1,6,4,7,6,1,17,9,17,7,0.000181038364094625,0.000128809346121066,0.000184371784148338,0.000163070394656772,0.000111415504571919,14,31,40,57,64
1,1,1,1,1,7,6,1,14,14,17,7,7,5,0.000184371784148338,0.000163070394656772,0.000111415504571919,0.000224387175195397,0.000199443272090286,9,26,33,40,45
1,1,1,1,1,11,7,1,29,29,5,7,8,5,0.000224387175195397,0.000199443272090286,8.69755177135912e-05,0.000264994657518872,0.000379869243061705,2,7,14,22,27
1,1,1,1,1,1,19,19,1,1,23,7,10,12,4.31270876597166e-05,0.000281627319628015,0.00020750817150238,2.90881357736494e-05,8.20420944001508e-05,17,40,47,57,69
1,1,1,1,1,15,7,1,1,22,7,10,12,18,0.000281627319628015,0.00020750817150238,2.90881357736494e-05,8.20420944001508e-05,0.000218318488095762,4,11,21,33,51
1,1,2,NaN,NaN,22,22,25,NaN,NaN,11,15,NaN,NaN,0.000218318488095762,0.000169854842593153,0.000236514681077305,NaN,NaN,14,25,40,NaN,NaN
2,2,2,2,2,22,22,29,29,29,6,13,7,12,0.000185853979965515,0.000199424418828836,0.00028207884344057,0.000253998729322713,0.00014721077039176,21,27,40,47,59
2,2,2,2,2,26,26,6,1,1,7,12,17,10,0.00028207884344057,0.000253998729322713,0.00014721077039176,3.61422749280591e-05,1.6322659340199e-05,4,11,23,40,50
2,1,1,1,NaN,1,1,1,1,NaN,22,18,6,NaN,2.6960871673673e-05,5.16878480170968e-05,4.06680920187262e-05,5.04040859185891e-05,NaN,18,40,58,64,NaN
1,1,1,2,NaN,1,12,42,62,NaN,19,19,28,NaN,5.04040859185891e-05,0.000200844033030018,0.00048334406374072,0.000411703046980939,NaN,2,21,40,68,NaN
2,2,2,2,2,30,30,18,1,1,13,19,28,10,0.000411703046980939,0.000309878918934782,0.000321997213243371,4.9970720382517e-05,2.76489817266982e-05,8,21,40,68,78
2,2,2,2,NaN,1,1,10,1,NaN,10,15,33,NaN,4.9970720382517e-05,2.76489817266982e-05,0.000140894029117859,0.000114961372152993,NaN,15,25,40,73,NaN
2,2,2,2,2,10,1,1,5,5,33,12,15,8,0.000140894029117859,0.000114961372152993,7.97101780549098e-05,0.000134837024883789,0.00013199375664779,7,40,52,67,75
2,2,2,2,2,5,5,12,1,1,8,18,19,7,0.000134837024883789,0.00013199375664779,0.00021542992744791,0.000104305773682127,2.14464046693444e-05,14,22,40,59,66
2,2,2,2,2,1,1,1,20,20,7,13,13,7,0.000104305773682127,2.14464046693444e-05,0.000100796576267857,0.000228536067270775,0.000313126966400283,7,14,27,40,47
2,2,2,2,2,20,20,20,34,34,7,6,12,9,0.000228536067270775,0.000313126966400283,0.000170792771117344,0.00046614416104182,0.000585712418745853,6,13,19,31,40
2,2,2,2,NaN,9,14,1,10,NaN,26,21,16,NaN,0.000285203991289127,0.000517146972916281,3.83766122769447e-05,0.000485797419942486,NaN,14,40,61,77,NaN
2,2,2,2,2,12,1,16,15,15,21,16,27,7,0.000517146972916281,3.83766122769447e-05,0.000485797419942486,0.000438450675962216,0.000201932544519828,3,24,40,67,74
2,2,2,2,2,15,15,32,32,32,7,8,5,7,0.000438450675962216,0.000201932544519828,0.000220496993456387,0.000433570522260787,0.00021620910316913,6,13,21,26,33
2,2,2,2,2,13,13,4,3,14,6,7,7,16,0.000447568379685767,0.000392407091370372,0.000132285775909656,0.000139111302208683,0.000813001115776605,4,10,17,24,40
2,2,NaN,NaN,NaN,14,14,NaN,NaN,NaN,33,NaN,NaN,NaN,0.00046369486456248,0.000749276743956829,NaN,NaN,NaN,40,73,NaN,NaN,NaN
2,2,2,NaN,NaN,14,14,10,NaN,NaN,33,35,NaN,NaN,0.00046369486456248,0.000749276743956829,0.000614760902103909,NaN,NaN,7,40,75,NaN,NaN
2,2,2,2,2,10,35,35,35,35,18,4,8,13,0.000614760902103909,0.00123284391254707,0.00120709940101493,0.00104173884575243,0.000235497127155406,22,40,44,52,65
2,2,2,2,2,26,20,6,7,23,8,13,26,8,0.00120709940101493,0.00104173884575243,0.000235497127155406,0.000496696339335921,0.000329612464844507,2,10,23,49,57
2,2,2,2,2,7,23,23,23,1,8,5,9,24,0.000496696339335921,0.000329612464844507,0.00037707997088403,0.000926912711304885,8.29099941110571e-05,18,26,31,40,64
2,2,2,2,2,1,7,12,13,6,9,15,13,19,8.29099941110571e-05,0.000396450549986769,0.000701320617946427,0.000727344656235005,0.000290675329665639,3,12,27,40,59
2,2,2,2,NaN,6,17,7,13,NaN,23,12,20,NaN,0.000290675329665639,0.000894934011164641,0.000368932962106954,0.00067101930620633,NaN,17,40,52,72,NaN
2,2,2,2,2,12,7,13,14,14,12,20,21,4,0.000894934011164641,0.000368932962106954,0.00067101930620633,0.000564516091744272,0.000479753235848434,8,20,40,61,65
2,2,2,2,2,14,14,1,12,9,4,9,17,21,0.000564516091744272,0.000479753235848434,0.000117612170140857,0.000676981463839713,0.00041251832098204,10,14,23,40,61
2,2,2,2,NaN,9,4,19,14,NaN,18,16,30,NaN,0.00041251832098204,0.000132143900216609,0.000874205190162777,0.000655248565012736,NaN,6,24,40,70,NaN
2,2,2,2,NaN,14,1,9,1,NaN,13,14,11,NaN,0.000655248565012736,6.60877237895676e-05,0.000211795150144609,3.87173049264568e-05,NaN,27,40,54,65,NaN
2,2,2,2,2,9,1,15,17,17,11,17,14,6,0.000211795150144609,3.87173049264568e-05,0.000580777744921955,0.000178463666077901,0.000409474793162119,12,23,40,54,60
2,2,2,2,2,14,17,17,12,12,14,6,13,6,0.000580777744921955,0.000178463666077901,0.000409474793162119,0.000218945588343612,0.000184667391905433,7,21,27,40,46
2,2,2,2,2,6,13,18,31,31,13,22,18,15,0.000201062507127158,0.000193755218929228,0.000411436626127822,0.000330910194671302,0.000232246864955342,5,18,40,58,73
2,2,1,1,NaN,17,32,32,13,NaN,18,15,24,NaN,0.000411436626127822,0.000330910194671302,0.000232246864955342,0.000188867695819288,NaN,7,25,40,64,NaN
1,1,1,1,NaN,13,1,1,1,NaN,16,14,10,NaN,0.000188867695819288,3.1957265111912e-05,7.80104633862255e-06,5.06073073537156e-05,NaN,24,40,54,64,NaN
1,1,1,1,1,1,1,33,33,33,10,17,5,8,7.80104633862255e-06,5.06073073537156e-05,0.000213918294802742,0.000178376022713806,0.00021325285339642,13,23,40,45,53
1,1,1,1,1,12,8,17,17,15,5,14,6,13,0.00021325285339642,0.00020848145013028,0.000207676036222931,0.000176406369307287,0.000553423902466684,2,7,21,27,40
1,1,1,NaN,NaN,25,25,4,NaN,NaN,13,25,NaN,NaN,0.000473324335798619,0.000408728001736066,0.000136317216555197,NaN,NaN,27,40,65,NaN,NaN
1,1,1,1,NaN,4,25,25,1,NaN,22,9,30,NaN,0.000136317216555197,0.000768715153257722,0.00133865347515815,2.08053999289414e-05,NaN,9,31,40,70,NaN
1,1,1,1,NaN,1,11,1,6,NaN,11,15,5,NaN,2.08053999289414e-05,0.000474222320166551,8.22636278051408e-05,0.000198206351611213,NaN,29,40,55,60,NaN
1,1,1,1,1,11,6,7,9,9,14,12,19,16,0.000402762227310436,0.000234329351470409,0.000473297744476379,0.000418166999256694,0.000338615543249799,14,28,40,59,75
1,1,1,1,NaN,9,9,14,12,NaN,16,10,31,NaN,0.000418166999256694,0.000338615543249799,0.000509882267005241,0.00047603183713626,NaN,14,30,40,71,NaN
1,1,1,NaN,NaN,12,12,10,NaN,NaN,19,33,NaN,NaN,0.00047603183713626,0.000773382394196504,0.000508269482182966,NaN,NaN,21,40,73,NaN,NaN
1,1,1,1,1,10,13,1,12,1,16,7,7,13,0.000508269482182966,0.000765702723504538,2.96520455693831e-06,0.000577434040232668,7.83734582770544e-05,24,40,47,54,67
1,1,1,1,1,1,12,1,13,13,7,13,7,5,2.96520455693831e-06,0.000577434040232668,7.83734582770544e-05,0.00039251777072558,0.000564140178077083,8,15,28,35,40
1,1,1,1,1,11,11,12,15,20,5,13,20,33,0.00039251777072558,0.000564140178077083,0.00102104623724633,0.0018489953541214,0.00157099308470023,2,7,20,40,73
1,1,1,NaN,NaN,13,21,11,NaN,NaN,33,34,NaN,NaN,0.0018489953541214,0.00157099308470023,0.000577284383706932,NaN,NaN,7,40,74,NaN,NaN
1,1,1,NaN,NaN,11,22,22,NaN,NaN,18,10,NaN,NaN,0.000577284383706932,0.00117234155930277,0.000847204965855963,NaN,NaN,22,40,50,NaN,NaN
1,1,1,NaN,NaN,29,29,7,NaN,NaN,15,20,NaN,NaN,0.00104586032730963,0.000527364401876547,0.000415422442743384,NaN,NaN,40,55,75,NaN,NaN
1,1,1,1,1,11,7,20,20,20,20,13,7,6,0.000527364401876547,0.000415422442743384,0.000267464191862197,0.00028269038139624,0.000401530192480928,12,32,45,52,58
1,1,1,1,1,15,15,1,18,18,6,13,37,6,0.00028269038139624,0.000401530192480928,7.64024403408749e-05,0.00038390427991522,0.000446844451004255,8,14,27,64,70
1,1,1,1,1,18,18,12,10,10,6,20,14,5,0.00038390427991522,0.000446844451004255,0.000524655932977318,0.000215187281541439,0.000187032926109964,14,20,40,54,59
1,1,1,1,1,9,10,10,1,5,14,5,6,13,0.000524655932977318,0.000215187281541439,0.000187032926109964,9.84401044998544e-05,0.000193615791340789,2,16,21,27,40
1,1,1,1,1,5,6,13,13,1,16,15,5,5,0.000193615791340789,0.000199580241106869,0.000259013914841544,0.000308020634731162,0.000118973856883236,4,20,35,40,45
1,1,1,1,1,1,10,9,12,37,13,17,15,16,9.68022462276638e-05,0.000470523707033264,0.000618513062708402,0.000617737724441175,0.000872871516527617,4,17,34,49,65
1,1,1,1,NaN,40,40,40,6,NaN,16,9,29,NaN,0.000617737724441175,0.000872871516527617,0.000916230763418657,0.000188633273907747,NaN,15,31,40,69,NaN
1,1,1,1,NaN,6,24,24,9,NaN,26,10,16,NaN,0.000188633273907747,0.000352244701868019,0.000346199825986658,0.000480197633990447,NaN,26,52,62,78,NaN
1,1,1,1,1,24,24,11,14,25,10,16,20,13,0.000352244701868019,0.000346199825986658,0.000480197633990447,0.000324336568847935,0.000250659353096774,14,24,40,60,73
1,1,1,1,1,11,28,28,1,7,20,13,21,11,0.000480197633990447,0.000324336568847935,0.000250659353096774,0.000113439807523417,0.000158716981331662,7,27,40,61,72
1,1,1,1,1,15,1,7,1,12,21,11,19,16,0.000250659353096774,0.000113439807523417,0.000158716981331662,2.81003801750498e-05,0.000219436264113526,8,29,40,59,75
1,1,1,1,1,7,1,12,24,24,19,16,24,3,0.000158716981331662,2.81003801750498e-05,0.000219436264113526,0.000534220268113483,0.000539461245417563,5,24,40,64,67
1,1,1,1,1,22,22,15,12,1,3,24,20,12,0.000534220268113483,0.000539461245417563,0.000568440707851819,0.000240616129704861,7.21661896827892e-05,13,16,40,60,72
1,1,1,1,1,12,1,9,1,7,12,11,11,6,0.000240616129704861,7.21661896827892e-05,0.000199040949111407,0.000117373588413309,0.000135320496676375,17,29,40,51,57
1,1,1,1,1,7,1,55,55,55,11,6,13,7,0.000199040949111407,0.000117373588413309,0.000135320496676375,0.000173783499028031,0.000174356198847101,3,14,20,33,40
2,2,2,2,2,33,28,16,20,20,21,17,17,11,0.000174356198847101,0.000427509256178346,0.000560121505786511,0.000545836272514153,0.000159281824842944,2,23,40,57,68
2,2,2,2,NaN,5,18,7,1,NaN,14,21,16,NaN,0.000149070042291127,0.000483512574669353,0.000208515205540829,7.61955615032744e-05,NaN,26,40,61,77,NaN
2,2,2,2,2,7,1,9,1,1,16,11,12,11,0.000208515205540829,7.61955615032744e-05,0.00020495889835834,5.83483155506329e-05,2.38645656429668e-05,13,29,40,52,63
2,2,2,2,2,1,1,1,14,14,11,7,20,6,5.83483155506329e-05,2.38645656429668e-05,2.7299213138462e-06,0.000247531004270628,0.000177440663891599,2,13,20,40,46
2,2,2,2,NaN,23,23,14,1,NaN,8,20,28,NaN,0.000443112581798425,0.000275318400508996,0.000563898019630479,6.76586937866613e-06,NaN,12,20,40,68,NaN
2,2,2,NaN,NaN,1,8,5,NaN,NaN,29,22,NaN,NaN,6.76586937866613e-06,0.000190305606164909,0.000145317185341764,NaN,NaN,11,40,62,NaN,NaN
2,2,2,2,2,5,15,15,5,13,33,5,8,6,0.000145317185341764,0.000310168746987898,0.000232183795954721,0.000155362974570628,0.000305620376790007,7,40,45,53,59
2,2,2,2,2,48,48,48,48,48,13,6,7,7,0.000305620376790007,0.000437950269073696,0.000370385155659493,0.000297753469063625,0.000477365890129813,7,20,26,33,40
2,2,2,NaN,NaN,6,1,15,NaN,NaN,27,19,NaN,NaN,0.000160786683089488,8.93507735025093e-05,0.000431897190588824,NaN,NaN,27,54,73,NaN,NaN
2,2,2,NaN,NaN,1,17,20,NaN,NaN,19,32,NaN,NaN,8.93507735025093e-05,0.000431897190588824,0.000928190243767874,NaN,NaN,21,40,72,NaN,NaN
2,2,NaN,NaN,NaN,17,26,NaN,NaN,NaN,32,NaN,NaN,NaN,0.000431897190588824,0.000928190243767874,NaN,NaN,NaN,8,40,NaN,NaN,NaN
2,2,2,2,NaN,16,1,28,28,NaN,44,12,13,NaN,0.000928190243767874,1.6491370435196e-05,0.000625206221561633,0.00137107236009202,NaN,2,46,58,71,NaN
2,2,2,2,2,1,28,28,11,11,12,13,15,5,1.6491370435196e-05,0.000625206221561633,0.00137107236009202,0.000277878510163708,0.000316146463858189,15,27,40,55,60
2,2,2,2,2,9,6,22,1,1,5,33,14,12,0.000277878510163708,0.000316146463858189,0.00134298909731434,1.75281090798409e-05,5.70682389731326e-05,2,7,40,54,66
2,2,2,2,NaN,1,1,1,1,NaN,12,31,9,NaN,1.75281090798409e-05,5.70682389731326e-05,3.80113499760552e-05,0.000110940822943021,NaN,14,26,57,66,NaN
2,2,2,2,2,1,1,18,18,18,9,21,20,10,3.80113499760552e-05,0.000110940822943021,0.000716263991757307,0.000222221229795293,0.000408083625740766,10,19,40,60,70
2,2,2,2,2,18,18,20,20,20,10,15,5,7,0.000222221229795293,0.000408083625740766,0.000498039969490166,0.000533538948490659,0.000303055560367147,10,20,35,40,47
2,2,2,2,2,5,3,7,6,12,7,7,7,16,0.000165584933439499,0.000125695802128307,0.000284214108563491,0.000251720931061079,0.000718624021425736,3,10,17,24,40
2,2,2,2,NaN,12,9,1,15,NaN,16,16,38,NaN,0.000718624021425736,0.000547082464442702,8.69957827924481e-05,0.00153528804688981,NaN,8,24,40,78,NaN
2,2,2,NaN,NaN,1,22,6,NaN,NaN,38,20,NaN,NaN,8.69957827924481e-05,0.00153528804688981,0.000204949924186493,NaN,NaN,2,40,60,NaN,NaN
2,2,2,2,2,11,6,16,12,12,13,16,14,6,0.000188017504580235,0.000173209641744815,0.000419226786800287,0.000159406184333472,0.000207715081621788,11,24,40,54,60
2,2,2,2,2,12,12,10,34,34,6,20,13,7,0.000159406184333472,0.000207715081621788,0.000456934820687727,0.000452656823159806,0.00035436579978027,14,20,40,53,60
2,2,2,2,1,10,36,36,36,1,13,7,14,34,0.000456934820687727,0.000452656823159806,0.00035436579978027,0.000425626491949172,2.76857589916182e-05,6,19,26,40,74
2,1,NaN,NaN,NaN,14,1,NaN,NaN,NaN,34,NaN,NaN,NaN,0.000425626491949172,2.76857589916182e-05,NaN,NaN,NaN,6,40,NaN,NaN,NaN
2,2,2,NaN,NaN,9,1,1,NaN,NaN,14,16,NaN,NaN,0.000135992822155164,5.76616778754318e-05,4.75360735550446e-05,NaN,NaN,40,54,70,NaN,NaN
2,2,2,2,2,1,9,20,20,20,14,13,5,6,4.75360735550446e-05,0.000163583605251102,0.000204676227341872,0.000195282180314518,0.000150190807462959,13,27,40,45,51
2,2,2,2,2,1,39,39,39,39,13,6,7,10,9.16339642955183e-05,0.000197321988652673,0.000226281209711136,0.000227200005516494,0.000391502396569951,4,17,23,30,40
2,2,2,NaN,NaN,1,35,9,NaN,NaN,27,32,NaN,NaN,7.62825537023876e-05,0.00088032170939053,0.000202151348649812,NaN,NaN,13,40,72,NaN,NaN
2,2,2,2,NaN,25,9,1,1,NaN,32,13,12,NaN,0.00088032170939053,0.000202151348649812,0.000119139223682607,0.00011612058166156,NaN,8,40,53,65,NaN
2,1,2,2,2,1,1,1,1,1,6,22,6,7,8.75596953258242e-05,8.08441006779523e-05,0.000119832338366809,0.000116545788652976,7.83422750781937e-05,12,18,40,46,53
2,2,2,2,2,1,1,7,11,1,7,14,12,17,0.000116545788652976,7.83422750781937e-05,0.000156256322257136,0.000233162153407802,4.70524440557489e-05,7,14,28,40,57
2,2,2,2,2,11,1,6,1,1,17,17,16,10,0.000233162153407802,4.70524440557489e-05,0.000135417581177649,5.74765886863398e-06,4.29124374840384e-05,6,23,40,56,66
2,2,2,2,2,1,1,1,16,16,6,15,27,8,4.29124374840384e-05,3.58637955228242e-05,8.756967608225e-05,0.000155915785988966,0.000181019082575673,6,12,27,54,62
2,2,2,2,2,16,16,10,3,19,8,9,14,7,0.000155915785988966,0.000181019082575673,0.000235979247338642,0.000124378043148572,0.000155552041183972,23,31,40,54,61
2,2,2,2,2,10,3,19,19,19,14,7,6,6,0.000235979247338642,0.000124378043148572,0.000155552041183972,0.000216425735705557,0.000235239748207186,7,21,28,34,40
2,2,2,2,2,8,19,19,19,12,7,6,6,14,0.000235239748207186,0.000153505912910685,0.000218493564958618,0.000205279520308807,0.000320676121438223,7,14,20,26,40
2,2,2,2,NaN,8,39,39,39,NaN,21,6,22,NaN,0.000168944570945024,0.000790288240404583,0.000986797407150936,0.000167393844338364,NaN,13,34,40,62,NaN
2,2,2,2,NaN,7,15,15,12,NaN,23,7,18,NaN,0.000167393844338364,0.000397003916224146,0.000170317068445516,0.00047135722741886,NaN,17,40,47,65,NaN
2,2,2,2,NaN,12,9,10,1,NaN,26,17,13,NaN,0.00047135722741886,0.000496165512019706,0.000207654132179387,7.05372129804035e-05,NaN,14,40,57,70,NaN
2,2,2,2,2,10,1,4,9,4,13,13,6,7,0.000207654132179387,7.05372129804035e-05,0.00013848005809434,0.000267972723514761,0.000135961661441079,8,21,34,40,47
2,2,2,2,2,4,7,20,20,11,12,15,5,24,0.000135961661441079,0.000275269522694768,0.000396866555359836,0.000467184483946836,0.00022097890512905,8,20,35,40,64
2,2,2,2,NaN,18,18,1,8,NaN,5,11,12,NaN,0.000755100370784345,0.000791142390467402,3.33058866685073e-05,0.000216464956092484,NaN,35,40,51,63,NaN
2,2,2,2,2,16,16,1,8,1,5,11,12,20,0.000755100370784345,0.000791142390467402,3.33058866685073e-05,0.000216464956092484,3.92968175126916e-05,4,9,20,32,52
2,2,2,2,2,1,39,39,39,39,14,5,7,6,3.92968175126916e-05,0.000162178973867243,0.000154955498227107,0.000183499609054665,0.000208514625053703,8,22,27,34,40
2,2,2,2,2,8,1,1,5,11,7,6,7,15,0.000164594483483484,0.000115006953379459,0.000113243367400239,0.000128920593752027,0.000165051109888061,5,12,18,25,40
2,2,1,1,NaN,1,1,21,21,NaN,10,25,6,NaN,2.37708167094242e-05,2.40074594232106e-05,0.000264326520696817,0.000264735252619698,NaN,30,40,65,71,NaN
2,1,1,1,1,1,21,21,9,1,25,6,23,15,2.40074594232106e-05,0.000264326520696817,0.000264735252619698,0.000271337959321074,3.91177279427073e-05,9,34,40,63,78
1,1,1,1,1,9,1,23,23,1,15,13,11,15,0.000271337959321074,3.91177279427073e-05,0.000411718395278243,0.000305883184538711,4.02977511109654e-05,12,27,40,51,66
1,1,1,1,1,10,1,1,1,6,15,4,7,7,0.000305883184538711,4.02977511109654e-05,4.39334363244128e-05,7.8045355302758e-05,0.000166185133657691,7,22,26,33,40
1,1,1,1,1,1,19,19,18,8,13,7,18,33,1.81300837166476e-05,0.00022211301401323,0.000466177134192728,0.00103934573309084,0.000221533335684635,2,15,22,40,73
1,1,1,1,NaN,8,35,35,35,NaN,19,8,18,NaN,0.000221533335684635,0.000303714543271953,0.000597196294845542,0.000191523233220584,NaN,13,32,40,58,NaN
1,1,1,1,1,8,8,13,13,11,32,11,5,13,0.000191523233220584,0.000264267259862795,0.000453854325502073,0.000425039241281874,0.00059828837801533,17,49,60,65,78
1,1,1,1,1,13,13,38,38,38,5,13,8,5,0.000453854325502073,0.000425039241281874,0.00059828837801533,0.000704614861304688,0.000752193926086537,9,14,27,35,40
1,1,1,1,1,23,20,13,13,5,5,7,6,13,0.000704614861304688,0.000752193926086537,0.0006729193083284,0.000742641558228772,0.000296236123669555,2,7,14,20,33
1,1,1,1,NaN,45,45,45,45,NaN,7,18,6,NaN,0.000646695989634051,0.000337846270937344,0.00111815708674267,0.00112259251552462,NaN,9,16,34,40,NaN
1,1,1,1,NaN,8,12,1,5,NaN,48,16,10,NaN,0.00112259251552462,0.000273094744292125,1.7811278703479e-05,0.000193126983482262,NaN,3,51,67,77,NaN
1,1,1,1,1,1,5,24,24,1,10,19,9,19,1.7811278703479e-05,0.000193126983482262,0.000590530995231704,0.000362738926687787,3.19175642450424e-05,11,21,40,49,68
1,1,1,1,1,1,1,21,21,9,7,14,12,26,3.19175642450424e-05,4.65291447842046e-07,0.000940627727417216,0.000280876046971564,0.000481138287901064,19,26,40,52,78
1,1,1,1,NaN,17,7,14,12,NaN,12,26,37,NaN,0.000940627727417216,0.000280876046971564,0.000481138287901064,0.000720628844802126,NaN,2,14,40,77,NaN
1,1,1,NaN,NaN,18,10,11,NaN,NaN,24,27,NaN,NaN,0.000720628844802126,0.000738860071127834,0.000490474443242737,NaN,NaN,16,40,67,NaN,NaN
1,1,1,1,1,11,13,1,13,13,16,8,7,5,0.000490474443242737,0.000633596516014394,0.000109976194843174,0.000342755519439365,0.000311775217149364,24,40,48,55,60
1,1,1,1,1,1,13,13,5,5,7,5,14,6,0.000109976194843174,0.000342755519439365,0.000311775217149364,0.000221067135951682,0.000259496161802567,8,15,20,34,40
1,1,1,1,NaN,4,5,11,19,NaN,6,13,19,NaN,0.000221067135951682,0.000259496161802567,0.00076112369398862,0.00104531845413981,NaN,2,8,21,40,NaN
1,1,1,NaN,NaN,24,16,1,NaN,NaN,22,16,NaN,NaN,0.00283679600685975,0.00277516629329684,2.55958181646679e-05,NaN,NaN,40,62,78,NaN,NaN
1,1,1,1,NaN,16,1,7,11,NaN,16,29,21,NaN,0.00277516629329684,2.55958181646679e-05,0.000350406779593992,0.000974744639891895,NaN,10,26,55,76,NaN
1,1,1,1,1,7,16,23,23,23,21,20,6,7,0.000350406779593992,0.000974744639891895,0.000296785040443452,0.000604547596688364,0.000358995214681742,19,40,60,66,73
1,1,1,1,1,17,9,26,26,6,7,14,13,12,0.000604547596688364,0.000358995214681742,0.000557988989669049,0.000885624511467762,0.000138752463342902,6,13,27,40,52
1,1,1,1,NaN,19,1,1,1,NaN,26,7,5,NaN,0.00031985565122157,9.31077740338096e-05,0.000115197531885597,0.000111631624821276,NaN,40,66,73,78,NaN
1,1,1,2,2,1,1,1,44,44,7,5,9,11,9.31077740338096e-05,0.000115197531885597,0.000111631624821276,0.000131627727341388,0.000211779500185926,8,15,20,29,40
2,2,2,2,2,25,25,25,5,32,7,6,6,13,0.000181485132133603,0.000230778244999323,0.000244657315844688,0.000133790634779632,0.000267776525905504,8,15,21,27,40
2,2,2,2,2,30,30,30,14,10,8,6,17,15,0.000267776525905504,0.000207375405820714,0.000312434150139674,0.00036088380148547,0.000275971096907549,9,17,23,40,55
2,2,2,NaN,NaN,10,28,28,NaN,NaN,25,9,NaN,NaN,0.000275971096907549,0.000631433992521732,0.000470369575176845,NaN,NaN,15,40,49,NaN,NaN
2,2,2,NaN,NaN,14,1,8,NaN,NaN,30,17,NaN,NaN,0.000470369575176845,5.7624191281493e-05,0.000166880674600496,NaN,NaN,10,40,57,NaN,NaN
2,2,2,2,2,8,10,5,1,9,27,11,5,14,0.000166880674600496,0.000275919860080312,0.000144474336214584,0.000103756490413832,0.000217797166048271,13,40,51,56,70
2,2,2,2,2,9,1,1,6,5,6,14,7,11,0.000217797166048271,0.000107051357760703,6.34008297633449e-05,0.000181916161619109,0.000183446777047044,13,19,33,40,51
2,2,2,2,2,6,5,24,24,24,11,10,3,8,0.000181916161619109,0.000183446777047044,0.000394477929010445,0.000395942501609945,0.000704762060344853,8,19,29,32,40
